datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-20 08:29:00,0.7685,59892.2,4024.066666666667,6145.843333333333,1.1649,287.7342278082203,0.8783447077815087
2022-10-20 08:30:00,0.7685,60189.5,4019.795,6177.929,1.1649,287.8644854057385,0.8783138866518789
2022-10-20 08:31:00,0.7685,59844.014285714286,4032.452857142857,6147.032857142857,1.1649,287.914070057536,0.8782977767603447
2022-10-20 08:32:00,0.7685,59976.55833333333,4027.8783333333336,6176.450833333333,1.1649,287.9456354564905,0.8782749194286948
2022-10-20 08:33:00,0.7685,59980.56666666667,4034.101666666667,6154.911666666667,1.1649,287.9716495277593,0.8782491214101763
2022-10-20 08:34:00,0.7685,60115.48333333334,4025.724166666667,6170.8475,1.1649,287.9485337746229,0.8782220820583244
2022-10-20 08:35:00,0.7685,59924.675,4029.00625,6145.38375,1.1649,287.93471394207154,0.8781831506862706
2022-10-20 08:36:00,0.7685,59829.68333333333,4017.955833333333,6160.636666666666,1.1649,287.9860700390068,0.8781519716518789
2022-10-20 08:37:00,0.7685,60268.75555555556,4025.744444444444,6157.538888888888,1.1649,288.07661200573534,0.8781258425357175
2022-10-20 08:38:00,0.7685,59983.600000000006,4033.17,6148.405000000001,1.1649,288.0818487632168,0.8780978492156115
2022-10-20 08:39:00,0.7685,60010.61818181819,4035.3954545454544,6155.037272727273,1.1649,288.0791825260343,0.8780695524496183
2022-10-20 08:40:00,0.7685,59944.194444444445,4012.392,6150.755999999999,1.1649,288.03567843331655,0.8780532242430658
2022-10-20 08:41:00,0.7685,59759.74545454545,4034.9872727272727,6152.315454545455,1.1649,287.9972706537614,0.8780251627363317
2022-10-20 08:42:00,0.7685,60254.98333333334,4038.2333333333336,6162.778333333333,1.1649,287.9838663071126,0.8779905211622575
2022-10-20 08:43:00,0.7685,59993.4,4039.33,6157.71,1.1649,288.039804838614,0.8779709373659614
2022-10-20 08:44:00,0.7685,60014.475,4040.01625,6160.8025,1.1649,288.2170849902492,0.8779557369029982
2022-10-20 08:45:00,0.7685,60058.780000000006,4028.604,6154.343,1.1649,288.24268670728986,0.8779398433924163
2022-10-20 08:46:00,0.7685,59993.04285714286,4032.47,6148.574285714286,1.1649,288.214571069947,0.8779138881675485
2022-10-20 08:47:00,0.7685,59971.9,4047.84,6183.44,1.1649,288.1365815849773,0.8778852154823634
2022-10-20 08:48:00,0.7685,60167.32222222223,4037.3233333333337,6149.917777777778,1.1649,288.115110341254,0.8778560242786596
2022-10-20 08:49:00,0.7685,60031.86,4025.164,6168.732,1.1649,288.0400017262447,0.8778093124823634
2022-10-20 08:50:00,0.7685,60084.05555555556,4029.973333333333,6147.246666666667,1.1649,288.0274421170789,0.877769959797178
2022-10-20 08:51:00,0.7685,59979.56666666667,4039.825,6163.973333333332,1.1649,288.0911488513999,0.8777597296798941
2022-10-20 08:52:00,0.7685,60076.1,4049.66,6139.71,1.1649,288.1375094895174,0.8777715725502646
2022-10-20 08:53:00,0.7685,60034.177777777775,4030.303333333333,6167.368888888889,1.1649,288.1116792075222,0.8777803177775372
2022-10-20 08:54:00,0.7685,60073.5,4023.42,6145.026666666668,1.1649,288.1365336287084,0.8777927562034632
2022-10-20 08:55:00,0.7685,59950.525,4035.068333333333,6161.246666666666,1.1649,288.0949497158763,0.8777931279627226
2022-10-20 08:56:00,0.7685,60085.97142857143,4040.655714285714,6139.362857142857,1.1649,288.0803420877346,0.8777799848013468
2022-10-20 08:57:00,0.7685,59788.4,4034.13,6146.04,1.1649,288.07377711699496,0.8777799521161616
2022-10-20 08:58:00,0.7685,59897.825,4033.83875,6140.38875,1.1649,288.02046872445584,0.8777780794309764
2022-10-20 08:59:00,0.7685,60074.2,4022.38,6146.0650000000005,1.1649,288.03542495916514,0.8777731558815938
2022-10-20 09:00:00,0.7685,59881.275,4022.4425,6164.344999999999,1.1649,288.04344958093327,0.8777786487766556
2022-10-20 09:01:00,0.7685,60236.23846153846,4037.004615384615,6145.487692307692,1.1649,288.06715611986044,0.877776234433622
2022-10-20 09:02:00,0.7685,60075.2,4028.59,6173.732857142857,1.1649,288.09366537222286,0.8777809521540805
2022-10-20 09:03:00,0.7685,59962.225,4027.0075,6150.6325,1.1649,288.06312914987666,0.8777680286046978
2022-10-20 09:04:00,0.7685,60147.13333333333,4015.575555555556,6178.62,1.1649,288.0929551470778,0.8777646139442039
2022-10-20 09:05:00,0.7685,60222.8,4030.0025,6145.1225,1.1649,288.16194268206306,0.8777719648392658
2022-10-20 09:06:00,0.7685,60085.86363636364,4011.8563636363633,6154.325454545455,1.1649,288.18777209060147,0.8777638427040245
2022-10-20 09:07:00,0.7685,60082.7,4017.7016666666655,6151.943333333333,1.1649,288.17270747737984,0.877759224833654
2022-10-20 09:08:00,0.7685,59943.51111111111,4005.194444444444,6151.535555555555,1.1649,288.23857317315907,0.8777490736299505
2022-10-20 09:09:00,0.7685,60135.325,4007.76,6160.92,1.1649,288.2969614154107,0.8777455712477955
2022-10-20 09:10:00,0.7685,60042.2,4012.84,6151.02,1.1649,288.3237415152287,0.8777323865626103
2022-10-20 09:11:00,0.7685,60040.85,4012.598,6152.52,1.1649,288.33285097026874,0.8777200215137887
2022-10-20 09:12:00,0.7685,59960.288888888885,4008.8333333333335,6150.592222222223,1.1649,288.3849887211457,0.8777030036434182
2022-10-20 09:13:00,0.7685,59902.0,4005.0,6188.77,1.1649,288.43732862485075,0.8776726242915664
2022-10-20 09:14:00,0.7685,60335.525,4021.95625,6144.7025,1.1649,288.44805982702127,0.877658718273048
2022-10-20 09:15:00,0.7685,60255.06,4022.612,6147.548,1.1649,288.4630658697277,0.8776516082545295
2022-10-20 09:16:00,0.7685,60099.958333333336,4006.535833333333,6149.714166666668,1.1649,288.47909155987907,0.877641849220138
2022-10-20 09:17:00,0.7685,59716.35555555555,4002.6666666666665,6166.206666666667,1.1649,288.50461815843465,0.8776181602386565
2022-10-20 09:18:00,0.7685,59928.9,4009.07,6147.79,1.1649,288.4842368489706,0.8775931971831009
2022-10-20 09:19:00,0.7685,60135.85,4001.422,6182.751,1.1649,288.5779409107795,0.877589809831249
2022-10-20 09:20:00,0.7685,59982.73333333334,4008.603333333333,6157.956666666666,1.1649,288.6453169879547,0.8775878927016194
2022-10-20 09:21:00,0.7685,60129.11,4020.649,6162.995,1.1649,288.6702076121759,0.8775786680164341
2022-10-20 09:22:00,0.7685,60212.54285714286,4018.417142857143,6146.324285714286,1.1649,288.63167361562614,0.8775673267598205
2022-10-20 09:23:00,0.7685,60204.66666666666,4001.306666666667,6157.283333333333,1.1649,288.6333738515793,0.8775577000005611
2022-10-20 09:24:00,0.7685,59978.825,4018.98375,6143.11125,1.1649,288.5658817094725,0.877520663858586
2022-10-20 09:25:00,0.7685,59883.64,4005.196,6153.16,1.1649,288.5277997177231,0.8775046288204814
2022-10-20 09:26:00,0.7685,60148.77272727273,4011.707272727273,6164.605454545454,1.1649,288.5548932992476,0.8774674596984127
2022-10-20 09:27:00,0.7685,60286.1,4017.1,6145.714285714285,1.1649,288.60669635125186,0.8774523908543118
2022-10-20 09:28:00,0.7685,59956.73333333333,4001.923333333333,6165.87,1.1649,288.66145839315595,0.8774293301834215
2022-10-20 09:29:00,0.7685,59765.11428571429,4011.58,6142.742857142856,1.1649,288.6798636340192,0.8774314727363315
2022-10-20 09:30:00,0.7685,59867.4,4000.085,6152.44,1.1649,288.6644024015608,0.8774225800511463
2022-10-20 09:31:00,0.7685,59846.92222222223,3993.946666666666,6136.757777777778,1.1649,288.6237431354095,0.8774091636622576
2022-10-20 09:32:00,0.7685,59945.05,4021.816666666667,6158.511666666666,1.1649,288.6112493000318,0.8773979074850088
2022-10-20 09:33:00,0.7685,60151.2,4009.52,6141.53,1.1649,288.6622921204768,0.8773947547998237
2022-10-20 09:34:00,0.7685,60190.14,4006.238,6134.732,1.1649,288.6658284882768,0.8773826172257494
2022-10-20 09:35:00,0.7685,59850.56,4001.684,6129.303,1.1649,288.62733728312145,0.877362659207231
2022-10-20 09:36:00,0.7685,60116.61111111111,4009.26,6156.341111111111,1.1649,288.6536975087903,0.8773615339967934
2022-10-20 09:37:00,0.7685,60060.3,4004.275,6172.325,1.1649,288.66022789064306,0.8773562460029661
2022-10-20 09:38:00,0.7685,59968.9875,4008.38625,6149.71625,1.1649,288.53208663338773,0.8773507054165464
2022-10-20 09:39:00,0.7685,59974.13333333333,4002.31,6152.286666666667,1.1649,288.4056630986895,0.8773275707560527
2022-10-20 09:40:00,0.7685,60135.4,4005.123333333333,6148.970833333333,1.1649,288.4830672628282,0.8773128316511144
2022-10-20 09:41:00,0.7685,60116.083333333336,4008.8566666666666,6176.651666666668,1.1649,288.53282914149383,0.877304097435065
2022-10-20 09:42:00,0.7685,59839.1,4000.73,6161.39,1.1649,288.5360728104461,0.8773096124042007
2022-10-20 09:43:00,0.7685,59830.575,3989.6025,6183.842500000001,1.1649,288.5327626539668,0.8773234199659291
2022-10-20 09:44:00,0.7685,59967.62307692308,4014.650769230769,6159.951538461538,1.1649,288.4756356483104,0.8773213488097088
2022-10-20 09:45:00,0.7685,59958.54444444445,3998.9155555555553,6164.96,1.1649,288.37912558226526,0.8773122836306964
2022-10-20 09:46:00,0.7685,60249.84,4005.152,6180.92,1.1649,288.3802049861301,0.8772939432911901
2022-10-20 09:47:00,0.7685,60212.87,4017.729,6166.937,1.1649,288.41285966250456,0.8773067402356347
2022-10-20 09:48:00,0.7685,60064.96666666667,4011.473333333333,6161.106666666667,1.1649,288.40835388350024,0.8773145455751409
2022-10-20 09:49:00,0.7685,60573.93636363637,4012.8345454545456,6164.388181818183,1.1649,288.380675604622,0.8773240970156573
2022-10-20 09:50:00,0.7685,60429.4,4006.815,6167.71625,1.1649,288.37879569861724,0.8773216512440521
2022-10-20 09:51:00,0.7685,60198.3,4007.31,6159.21,1.1649,288.32693035444095,0.8773176574724474
2022-10-20 09:52:00,0.7685,60219.4,4008.043,6156.339,1.1649,288.3571049087971,0.8773015145932586
2022-10-20 09:53:00,0.7685,59971.87142857142,4009.2714285714287,6152.657142857142,1.1649,288.3997941836301,0.8772877463172446
2022-10-20 09:54:00,0.7685,60006.31428571429,4011.027857142857,6169.048571428572,1.1649,288.4811571282326,0.8772976748313538
2022-10-20 09:55:00,0.7685,60313.088888888895,4010.007777777778,6163.02,1.1649,288.5856785954046,0.8772956887634525
2022-10-20 09:56:00,0.7685,60235.22,4012.038000000001,6189.032,1.1649,288.6584498401757,0.877305747714631
2022-10-20 09:57:00,0.7685,60157.97,4017.44,6154.684,1.1649,288.6886445549116,0.8773223361370297
2022-10-20 09:58:00,0.7685,59822.38571428572,4015.052857142857,6185.371428571429,1.1649,288.6740317933399,0.8773308819350897
2022-10-20 09:59:00,0.7685,59931.0,4002.91,6164.55,1.1649,288.7241125486013,0.8773304606784758
2022-10-20 10:00:00,0.7685,60151.475,4014.495,6173.385,1.1649,288.7984146660636,0.877329601326624
2022-10-20 10:01:00,0.7685,60105.05,4003.77,6170.84,1.1649,288.80911915792694,0.8773308790118091
2022-10-20 10:02:00,0.7685,59959.32727272727,4010.49,6158.188181818183,1.1649,288.76581869296973,0.877327454407432
2022-10-20 10:03:00,0.7685,60140.8,4021.27,6160.573333333334,1.1649,288.77271802294973,0.877326683944469
2022-10-20 10:04:00,0.7685,60103.16666666666,4014.934444444445,6155.431111111111,1.1649,288.73250206216363,0.8773220657778025
2022-10-20 10:05:00,0.7685,60029.5,4011.723333333333,6175.32,1.1649,288.73630176668934,0.8773100616358273
2022-10-20 10:06:00,0.7685,59873.281818181815,4021.970909090909,6161.981818181818,1.1649,288.7469642278144,0.8772929891302153
2022-10-20 10:07:00,0.7685,60238.725,4000.345,6183.7525000000005,1.1649,288.7483512421804,0.8772783440993511
2022-10-20 10:08:00,0.7685,59947.15,4006.963,6166.389,1.1649,288.8289423110645,0.8772544257351538
2022-10-20 10:09:00,0.7685,60125.1,4022.18,6198.718,1.1649,288.9216672767807,0.8772419389265117
2022-10-20 10:10:00,0.7685,59997.4,3987.83,6152.18,1.1649,288.8544045742904,0.8772260862413266
2022-10-20 10:11:00,0.7685,60185.875,4016.585,6166.7675,1.1649,288.75921019264,0.8772153656549069
2022-10-20 10:12:00,0.7685,59846.56999999999,4016.025,6156.352,1.1649,288.73605362461694,0.8771962592907092
2022-10-20 10:13:00,0.7685,60114.5,4009.34,6167.743333333333,1.1649,288.74024925660177,0.8771817187042895
2022-10-20 10:14:00,0.7685,60063.32222222223,4013.1044444444447,6158.346666666666,1.1649,288.79142851098976,0.8771701660950778
2022-10-20 10:15:00,0.7685,59917.0,4002.194,6178.27,1.1649,288.8100333352209,0.8771649391382876
2022-10-20 10:16:00,0.7685,59892.95,4011.8416666666662,6163.543333333334,1.1649,288.7832659179948,0.8771647331197692
2022-10-20 10:17:00,0.7685,60330.11,4007.526,6174.973,1.1649,288.78272356424776,0.877147863002485
2022-10-20 10:18:00,0.7685,60258.23333333334,4012.2966666666666,6177.44,1.1649,288.75178726377607,0.8771463280950778
2022-10-20 10:19:00,0.7685,59915.45,3998.635,6164.34,1.1649,288.69142022274747,0.8771211618520923
2022-10-20 10:20:00,0.7685,59901.4375,4046.945,6170.06625,1.1649,288.66359173376657,0.8771096001545613
2022-10-20 10:21:00,0.7685,60381.7,4027.04,6175.76,1.1649,288.71045275778164,0.8770978084570306
2022-10-20 10:22:00,0.7685,59802.6375,4016.85875,6197.44125,1.1649,288.66427763139444,0.8770899257718455
2022-10-20 10:23:00,0.7685,60184.5,4022.396666666667,6154.516666666666,1.1649,288.6795316599493,0.8770892099120571
2022-10-20 10:24:00,0.7685,59979.083333333336,4021.1266666666666,6194.799166666667,1.1649,288.70988966717334,0.8770896873856021
2022-10-20 10:25:00,0.7685,59961.72857142857,4024.552857142857,6165.4857142857145,1.1649,288.70994522900435,0.8771126945593234
2022-10-20 10:26:00,0.7685,60085.63333333333,4024.897500000001,6177.3875,1.1649,288.6555565102301,0.8771118114873069
2022-10-20 10:27:00,0.7685,60133.91428571429,4032.171428571429,6167.594285714286,1.1649,288.6356831193546,0.8771070728973598
2022-10-20 10:28:00,0.7685,60118.7,4021.68,6172.083333333333,1.1649,288.6593781539927,0.8771176725931271
2022-10-20 10:29:00,0.7685,60150.31,4035.892,6170.724,1.1649,288.6102564003278,0.8771055172412751
2022-10-20 10:30:00,0.7685,60030.5,4031.024285714285,6175.514285714286,1.1649,288.5319656900753,0.8771055607465662
2022-10-20 10:31:00,0.7685,60054.15454545454,4022.577272727272,6177.297272727273,1.1649,288.54070001291444,0.8770936702611565
2022-10-20 10:32:00,0.7685,59868.8625,4020.03,6159.8725,1.1649,288.5463268387071,0.8770827282605955
2022-10-20 10:33:00,0.7685,60166.1,4021.328,6188.2300000000005,1.1649,288.46106015938386,0.8770711463408423
2022-10-20 10:34:00,0.7685,60056.55454545454,4026.9309090909087,6163.727272727273,1.1649,288.48601223303365,0.8770632724884292
2022-10-20 10:35:00,0.7685,60220.84,4029.595,6159.148,1.1649,288.5354406748293,0.8770724282476885
2022-10-20 10:36:00,0.7685,60120.2,4021.46,6179.4,1.1649,288.5390718790683,0.8770772585928064
2022-10-20 10:37:00,0.7685,59948.333333333336,4027.718888888889,6167.156666666667,1.1649,288.5418362997761,0.8770938012162631
2022-10-20 10:38:00,0.7685,60103.14,4015.334,6177.848,1.1649,288.5194960294846,0.8771106981113248
2022-10-20 10:39:00,0.7685,59734.2,4025.7616666666663,6169.324166666666,1.1649,288.4550809147592,0.8771154390557695
2022-10-20 10:40:00,0.7685,59983.357142857145,4019.315714285714,6183.944285714286,1.1649,288.4653093427519,0.8771184702153814
2022-10-20 10:41:00,0.7685,60351.8,4012.39,6169.37,1.1649,288.52479729615527,0.8771320476536529
2022-10-20 10:42:00,0.7685,60062.7,4013.6,6177.438749999999,1.1649,288.5572044057742,0.8771539808697022
2022-10-20 10:43:00,0.7685,60064.9,4019.48,6166.425,1.1649,288.5464472619384,0.8771581704067394
2022-10-20 10:44:00,0.7685,60107.4125,4017.6775,6166.0875,1.1649,288.5495691011445,0.8771587040178505
2022-10-20 10:45:00,0.7685,59966.380000000005,4036.042,6179.134,1.1649,288.60511055222395,0.877152281999332
2022-10-20 10:46:00,0.7685,60202.71,4019.21,6182.705,1.1649,288.60019178190964,0.8771521319808133
2022-10-20 10:47:00,0.7685,60144.1375,4012.95875,6183.25875,1.1649,288.5433795351244,0.8771517012956282
2022-10-20 10:48:00,0.7685,60486.2,4035.27,6175.36,1.1649,288.6206649440845,0.8771565584869863
2022-10-20 10:49:00,0.7685,60621.9,4021.30375,6175.11875,1.1649,288.71864488409585,0.8771702958018011
2022-10-20 10:50:00,0.7685,60618.0,4036.38,6160.33,1.1649,288.73130787560154,0.8771806387956281
2022-10-20 10:51:00,0.7685,60424.01,4033.338,6188.043,1.1649,288.76285294048324,0.8771804594437763
2022-10-20 10:52:00,0.7685,60798.375,4012.0875,6176.05,1.1649,288.8612635121369,0.8771916300919245
2022-10-20 10:53:00,0.7685,60438.85555555555,4028.7833333333338,6188.605555555555,1.1649,288.8809053880625,0.8772018699993319
2022-10-20 10:54:00,0.7685,60366.3,4032.825,6180.7125,1.1649,288.9853926506686,0.8772232454622949
2022-10-20 10:55:00,0.7685,60265.5,4033.961,6185.805,1.1649,289.0560431185156,0.8772284020540057
2022-10-20 10:56:00,0.7685,60400.04,4022.308,6170.986,1.1649,289.09313304750333,0.8772410358544173
2022-10-20 10:57:00,0.7685,60442.030000000006,4029.173,6181.626,1.1649,289.14685373957457,0.8772417544073274
2022-10-20 10:58:00,0.7685,59821.54285714286,4027.535714285714,6178.167142857143,1.1649,289.183317673596,0.8772548760078563
2022-10-20 10:59:00,0.7685,59964.84166666667,4025.24,6166.671666666666,1.1649,289.1844646410866,0.8772729837671157
2022-10-20 11:00:00,0.7685,60565.7,4035.626,6197.897999999999,1.1649,289.2809577530869,0.8772621345457753
2022-10-20 11:01:00,0.7685,60270.03333333334,4029.762222222222,6169.233333333334,1.1649,289.2779823042323,0.8772840600229544
2022-10-20 11:02:00,0.7685,60641.8,4015.508333333333,6196.928333333333,1.1649,289.2962924915401,0.877271678827481
2022-10-20 11:03:00,0.7685,60524.100000000006,4015.073333333333,6163.351111111111,1.1649,289.31042750920943,0.8772626956237777
2022-10-20 11:04:00,0.7685,60324.66666666666,4020.64,6187.681666666666,1.1649,289.2475675527664,0.8772575154638448
2022-10-20 11:05:00,0.7685,60156.96666666667,4015.5616666666665,6156.318333333333,1.1649,289.2024062266552,0.8772454854453262
2022-10-20 11:06:00,0.7685,60408.4,4020.422,6179.16,1.1649,289.2367267038243,0.8772458420934744
2022-10-20 11:07:00,0.7685,60727.87272727273,4022.431818181818,6178.4,1.1649,289.28181160596444,0.8772339795541927
2022-10-20 11:08:00,0.7685,60314.5,4018.31,6187.368333333333,1.1649,289.3508104399861,0.877237030622094
2022-10-20 11:09:00,0.7685,60108.218181818185,4026.018181818181,6182.534545454546,1.1649,289.43557061222697,0.8772748448953822
2022-10-20 11:10:00,0.7685,59664.325,4023.085,6159.2625,1.1649,289.3820887811263,0.8772942883653999
2022-10-20 11:11:00,0.7685,60083.39,4016.357,6193.926,1.1649,289.3962923616559,0.8772779873345359
2022-10-20 11:12:00,0.7685,59889.25,4020.53,6163.22,1.1649,289.4430242538264,0.8772848824271284
2022-10-20 11:13:00,0.7685,60265.12727272727,4013.457272727273,6183.369090909091,1.1649,289.4907839600128,0.877291642469216
2022-10-20 11:14:00,0.7685,59514.7,4020.995714285714,6172.379999999999,1.1649,289.4433057714295,0.8773051749868527
2022-10-20 11:15:00,0.7685,59809.84444444444,4022.587777777778,6175.942222222222,1.1649,289.43660321378405,0.8773249540547539
2022-10-20 11:16:00,0.7685,59635.98,4014.55,6159.132,1.1649,289.50313562957484,0.8773424430485811
2022-10-20 11:17:00,0.7685,59925.575,4023.04875,6166.58625,1.1649,289.49925475646114,0.8773343436967294
2022-10-20 11:18:00,0.7685,61100.43333333333,4017.913333333333,6183.463333333333,1.1649,289.4666351301588,0.8773199821226552
2022-10-20 11:19:00,0.7685,59989.775,4018.84625,6159.80125,1.1649,289.4220050893508,0.877329401783149
2022-10-20 11:20:00,0.7685,60469.25,4025.77,6183.015,1.1649,289.41405656313395,0.8773187567522848
2022-10-20 11:21:00,0.7685,60338.977777777785,4005.3677777777775,6161.763333333333,1.1649,289.2847709902027,0.8773283661521476
2022-10-20 11:22:00,0.7685,60593.65,4019.29,6170.275,1.1649,289.1822183993389,0.8773259268002958
2022-10-20 11:23:00,0.7685,60180.94285714285,4018.7257142857143,6169.924285714286,1.1649,289.15483915411573,0.8773172037447402
2022-10-20 11:24:00,0.7685,60292.66666666666,4018.63,6179.91,1.1649,289.05831540624416,0.8773048895780734
2022-10-20 11:25:00,0.7685,59829.218181818185,4026.827272727272,6158.096363636363,1.1649,288.9815732314755,0.8772902795640444
2022-10-20 11:26:00,0.7685,60112.98333333334,4022.7516666666666,6180.413333333334,1.1649,288.98096769536164,0.8772888050023159
2022-10-20 11:27:00,0.7685,59934.583333333336,4017.138333333334,6163.5858333333335,1.1649,288.9696794968152,0.8772979496504641
2022-10-20 11:28:00,0.7685,60673.03333333333,4008.036666666667,6192.085,1.1649,288.97171760580045,0.8772856570005523
2022-10-20 11:29:00,0.7685,60146.225,4024.0875,6164.05,1.1649,289.0040512973041,0.8772915665375893
2022-10-20 11:30:00,0.7685,60275.75,4019.229,6187.65,1.1649,288.98171656123463,0.8773026165190707
2022-10-20 11:31:00,0.7685,60107.24545454545,4020.177272727272,6165.882727272728,1.1649,289.0189448248071,0.8773267925880944
2022-10-20 11:32:00,0.7685,60493.13333333333,4023.0116666666663,6191.6483333333335,1.1649,289.0107080578657,0.8773368976806869
2022-10-20 11:33:00,0.7685,59904.05,4020.14,6167.125,1.1649,288.9775588372723,0.8773696758596993
2022-10-20 11:34:00,0.7685,59871.7625,4021.2575,6161.4325,1.1649,289.0088652388342,0.8773894166313041
2022-10-20 11:35:00,0.7685,59740.4,4014.0466666666666,6149.926666666666,1.1649,289.0107964516879,0.8774029029584648
2022-10-20 11:36:00,0.7685,59472.15555555556,4013.317777777778,6167.542222222222,1.1649,288.95476337722886,0.877421768841181
2022-10-20 11:37:00,0.7685,59828.575,4014.7175,6162.895,1.1649,288.8889589631747,0.8774344297137958
2022-10-20 11:38:00,0.7685,59334.31,4006.452,6150.566000000001,1.1649,288.7279988860604,0.8774589955432098
2022-10-20 11:39:00,0.7685,59477.75,3996.37875,6171.5,1.1649,288.5901119129368,0.8774539026442111
2022-10-20 11:40:00,0.7685,59305.4,4005.3000000000006,6152.5233333333335,1.1649,288.5243411444363,0.8774531353911246
2022-10-20 11:41:00,0.7685,59744.35454545455,4012.8154545454554,6171.654545454545,1.1649,288.4386039723988,0.8774876710291719
